,Registration Date,Quantity Industry Registration,Sales Type,Manufacturer Description
0,2023-05-06 00:00:00,4,2,MERCEDES-BENZ                      
1,2023-05-06 00:00:00,1,2,FERCAR
2,2023-05-06 00:00:00,18,2,TOYOTA                             
3,2023-05-06 00:00:00,24,2,VOLKSWAGEN                         
4,2023-05-06 00:00:00,33,2,HYUNDAI                            
5,2023-05-06 00:00:00,2,1,FORD
6,2023-05-06 00:00:00,17,1,FIAT                               
7,2023-05-06 00:00:00,9,1,GENERAL MOTORS                     
8,2023-05-06 00:00:00,1,2,SCANIA                             
9,2023-05-06 00:00:00,6,2,VOLVO                              
10,2023-05-06 00:00:00,1,2,BMW                             
11,2023-05-06 00:00:00,1,2,CITROEN                            
12,2023-05-06 00:00:00,11,2,HONDA                              
13,2023-05-06 00:00:00,5,1,RENAULT                            
14,2023-05-06 00:00:00,1,2,PORSCHE                            
15,2023-05-06 00:00:00,5,1,NISSAN                             
16,2023-05-06 00:00:00,1,2,DODGE                              
17,2023-05-06 00:00:00,14,2,CHERY
18,2023-05-06 00:00:00,1,2,FORD
19,2023-05-06 00:00:00,7,2,JEEP
20,2023-05-06 00:00:00,9,1,VOLKSWAGEN                         
21,2023-05-06 00:00:00,3,2,BYD
22,2023-05-06 00:00:00,9,1,HONDA                              
23,2023-05-06 00:00:00,19,1,TOYOTA                             
24,2023-05-06 00:00:00,2,2,PEUGEOT                            
25,2023-05-06 00:00:00,1,1,PEUGEOT                            
26,2023-05-06 00:00:00,11,1,JEEP
27,2023-05-06 00:00:00,21,2,FIAT                               
28,2023-05-06 00:00:00,1,1,MERCEDES-BENZ                      
29,2023-05-06 00:00:00,38,2,GENERAL MOTORS                     
30,2023-05-06 00:00:00,9,2,NISSAN                             
31,2023-05-07 00:00:00,5,2,MITSUBISHI                         
32,2023-05-07 00:00:00,3,1,FIAT                               
33,2023-05-07 00:00:00,1,2,MERCEDES-BENZ                      
34,2023-05-07 00:00:00,2,1,RENAULT                            
35,2023-05-07 00:00:00,1,2,GENERAL MOTORS                     
36,2023-05-07 00:00:00,1,1,AUDI                               
37,2023-05-07 00:00:00,1,2,HONDA                              
38,2023-05-07 00:00:00,10,2,VOLKSWAGEN                         
39,2023-05-07 00:00:00,1,2,HYUNDAI                            
40,2023-05-08 00:00:00,27,2,PORSCHE                            
41,2023-05-08 00:00:00,5,1,SCANIA                             
42,2023-05-08 00:00:00,26,2,BYD
43,2023-05-08 00:00:00,18,2,DAF
44,2023-05-08 00:00:00,1,2,SUZUKI                             
45,2023-05-08 00:00:00,87,1,NISSAN                             
46,2023-05-08 00:00:00,19,2,LAND ROVER                         
47,2023-05-08 00:00:00,550,2,VOLKSWAGEN                         
48,2023-05-08 00:00:00,737,1,VOLKSWAGEN                         
49,2023-05-08 00:00:00,71,2,CHERY
50,2023-05-08 00:00:00,32,1,HYUNDAI                            
51,2023-05-08 00:00:00,563,2,GENERAL MOTORS                     
52,2023-05-08 00:00:00,39,2,PEUGEOT                            
53,2023-05-08 00:00:00,1,2,BUGRE
54,2023-05-08 00:00:00,2,2,AUDI                               
55,2023-05-08 00:00:00,136,2,JEEP
56,2023-05-08 00:00:00,2,2,LINCOLN
57,2023-05-08 00:00:00,53,2,FORD
58,2023-05-08 00:00:00,215,1,TOYOTA                             
59,2023-05-08 00:00:00,36,2,IVECO                              
60,2023-05-08 00:00:00,227,2,HONDA                              
61,2023-05-08 00:00:00,102,2,RENAULT                            
