,Price,Apartment type,Metro station,Minutes to metro,Region,Number of rooms,Area,Living area,Kitchen area,Floor,Number of floors,Renovation
0,4000000.0,Secondary,Выхино,21.0,Moscow,0.0,11.7,8.0,7.6,1.0,9,Cosmetic
1,15970000.0,Secondary,Улица Скобелевская,12.0,Moscow,2.0,57.3,24.5,18.3,28.0,33,European-style renovation
2,4500000.0,Secondary,Сетунь,29.0,Moscow,0.0,16.0,9.0,2.0,1.0,14,European-style renovation
3,14500000.0,Secondary,Славянский бульвар,5.0,Moscow,1.0,39.0,19.0,9.0,2.0,17,European-style renovation
4,9413360.0,New building,Котельники,7.0,Moscow region,2.0,56.3,22.5,18.8,14.0,17,Cosmetic
5,6876407.0,Secondary, Аникеевка,17.0,Moscow region,1.0,33.0,18.8,9.4,8.0,12,Cosmetic
6,8292548.0,New building,Битца,13.0,Moscow region,2.0,60.98,33.0,11.7,14.0,9,Cosmetic
7,13650000.0,Secondary,Лианозово,13.0,Moscow,1.0,46.0,24.0,12.0,20.0,32,European-style renovation
8,72000000.0,Secondary, Петровский Парк,15.0,Moscow,4.0,91.0,59.0,11.0,10.0,41,Designer
9,36905610.0,Secondary, Селигерская,10.0,Moscow,3.0,86.0,5.8,13.8,43.0,43,European-style renovation
10,10499999.0,Secondary,Новогиреево,6.0,Moscow,1.0,36.0,21.0,10.0,8.0,12,European-style renovation
11,18500000.0,Secondary, Дмитровская,1.0,Moscow,1.0,37.0,12.0,15.0,22.0,29,Cosmetic
12,7586400.0,New building,Депо,19.0,Moscow,1.0,43.6,16.0,17.8,10.0,11,Cosmetic
13,6741944.0,New building,Красногвардейская,12.0,Moscow region,1.0,38.68,11.9,13.2,2.0,20,Cosmetic
14,315000000.0,Secondary,Парк культуры,7.0,Moscow,6.0,268.2,137.7,28.8,2.0,8,European-style renovation
15,7084400.0,New building,Депо,19.0,Moscow,1.0,35.6,20.1,9.6,23.0,11,Cosmetic
16,37900000.0,Secondary,Университет,9.0,Moscow,2.0,77.0,39.0,11.0,14.0,16,European-style renovation
17,93000000.0,Secondary, Третьяковская,11.0,Moscow,3.0,141.5,36.0,18.3,2.0,8,Without renovation
18,3122320.0,New building,Алма-Атинская,12.0,Moscow region,0.0,27.61,16.1,8.9,15.0,16,Cosmetic
19,5950000.0,Secondary,Рассказовка,3.0,Moscow,0.0,20.0,12.2,5.1,9.0,9,Cosmetic
20,2599070.0,New building,Алма-Атинская,13.0,Moscow region,0.0,24.01,14.3,8.6,2.0,16,Cosmetic
21,26500000.0,Secondary, Сходненская,17.0,Moscow,0.0,62.0,62.0,11.8,1.0,5,Without renovation
22,2821219.0,New building,Красногвардейская,14.0,Moscow region,0.0,23.75,14.1,8.6,4.0,20,Cosmetic
